Id,Probability
65987,0.3093679520162685
65988,0.3528285753468607
65989,0.31086848393647637
65990,0.07568204192889541
65991,0.31086848393647637
65992,0.3093679520162685
65993,0.29695374919836404
65994,0.3159632869841825
65995,0.12389403722433201
65996,0.31491635874456264
65997,0.31086848393647637
65998,0.31413400886959475
65999,0.31124319482610174
66000,0.3137592979799693
66001,0.31413400886959475
66002,0.6180496449519595
66003,0.8679420124257278
66004,0.6168603569682334
66005,0.34337171894703283
66006,0.6044490419610676
66007,0.31124319482610174
66008,0.320238911300695
66009,0.8285912215630353
66010,0.3159632869841825
66011,0.3130724729406895
66012,0.29936079764995654
66013,0.3159632869841825
66014,0.323129725344188
66015,0.31413400886959475
66016,0.31413400886959475
66017,0.3528285753468607
66018,0.3449993268827165
66019,0.31935923971161967
66020,0.31491635874456264
66021,0.3531906674949184
66022,0.09127505400936874
66023,0.3343760024724396
66024,0.31124319482610174
66025,0.6970244815240731
66026,0.31491635874456264
66027,0.11804245026471215
66028,0.33620528058702737
66029,0.696500192213534
66030,0.31413400886959475
66031,0.29936079764995654
66032,0.3528285753468607
66033,0.6044490419610676
66034,0.8679420124257278
66035,0.31413400886959475
66036,0.31086848393647637
66037,0.6810949062960627
66038,0.6168603569682334
66039,0.34548671312419676
66040,0.31430530952538105
66041,0.31124319482610174
66042,0.3445931479784033
66043,0.8270134690282421
66044,0.6091597453367119
66045,0.696975960421548
66046,0.3130724729406895
66047,0.3164684256681267
66048,0.33111064352715097
66049,0.3531906674949184
66050,0.611694709425356
66051,0.7026497391975164
66052,0.31430530952538105
66053,0.8183411860209844
66054,0.3178071727880556
66055,0.31935923971161967
66056,0.3137592979799693
66057,0.3137592979799693
66058,0.6970244815240731
66059,0.6632682851374
66060,0.6632682851374
66061,0.3528285753468607
66062,0.34337171894703283
66063,0.3531906674949184
66064,0.31413400886959475
66065,0.31086848393647637
66066,0.31124319482610174
66067,0.8679420124257278
66068,0.3137592979799693
66069,0.3528285753468607
66070,0.34548671312419676
66071,0.31413400886959475
66072,0.31124319482610174
66073,0.34548671312419676
66074,0.31124319482610174
66075,0.6044490419610676
66076,0.31086848393647637
66077,0.3137592979799693
66078,0.31124319482610174
66079,0.31413400886959475
66080,0.11290804804938848
66081,0.8183411860209844
66082,0.6096398423651084
66083,0.31491635874456264
66084,0.09202656709458502
66085,0.3325864157561859
66086,0.6232404453560001
66087,0.3130724729406895
66088,0.3396012333144645
66089,0.31413400886959475
66090,0.09202656709458502
66091,0.3325864157561859
66092,0.3093679520162685
66093,0.6091597453367119
66094,0.7145501271372074
66095,0.3130724729406895
66096,0.323129725344188
66097,0.34548671312419676
66098,0.33742670961839777
66099,0.5464864017938873
66100,0.12389403722433201
66101,0.31086848393647637
66102,0.3137592979799693
66103,0.3159632869841825
66104,0.33742670961839777
66105,0.6216128374203166
66106,0.6091597453367119
66107,0.33028172069939415
66108,0.31413400886959475
66109,0.7886910318265222
66110,0.3325864157561859
66111,0.3093679520162685
66112,0.31413400886959475
66113,0.3458488052722544
66114,0.29936079764995654
66115,0.12422639715261492
66116,0.34548671312419676
66117,0.29936079764995654
66118,0.3137592979799693
66119,0.31413400886959475
66120,0.304103657318045
66121,0.3137592979799693
66122,0.3178071727880556
66123,0.7943636021696296
66124,0.6062929277649408
66125,0.3392705954222709
66126,0.696975960421548
66127,0.31413400886959475
66128,0.31124319482610174
66129,0.6091597453367119
66130,0.3325864157561859
66131,0.3343760024724396
66132,0.31935923971161967
66133,0.7988648765502674
66134,0.612722937805069
66135,0.31086848393647637
66136,0.3137592979799693
66137,0.3137592979799693
66138,0.7162109487382995
66139,0.31086848393647637
66140,0.31086848393647637
66141,0.31124319482610174
66142,0.30026404910566323
66143,0.3178071727880556
66144,0.3130724729406895
66145,0.12422639715261492
66146,0.29936079764995654
66147,0.7875448075932564
66148,0.3265148379649023
66149,0.3528285753468607
66150,0.31413400886959475
66151,0.3178071727880556
66152,0.3137592979799693
66153,0.6169033310176475
66154,0.29936079764995654
66155,0.11290804804938848
66156,0.29936079764995654
66157,0.31491635874456264
66158,0.3528285753468607
66159,0.6180496449519595
66160,0.30026404910566323
66161,0.6044490419610676
66162,0.11290804804938848
66163,0.6091597453367119
66164,0.32908203356136495
66165,0.09127505400936874
66166,0.3093679520162685
66167,0.31086848393647637
66168,0.34548671312419676
66169,0.7026497391975164
66170,0.3458488052722544
66171,0.3137592979799693
66172,0.31709970610140986
66173,0.3093679520162685
66174,0.34548671312419676
66175,0.31413400886959475
66176,0.3137592979799693
66177,0.31086848393647637
66178,0.5575035215968648
66179,0.6091597453367119
66180,0.6169033310176475
66181,0.31413400886959475
66182,0.3528285753468607
66183,0.3392705954222709
66184,0.3137592979799693
66185,0.3137592979799693
66186,0.3265148379649023
66187,0.7203655199545815
66188,0.1291171514898716
66189,0.3178071727880556
66190,0.3445931479784033
66191,0.3449993268827165
66192,0.12068766156405018
66193,0.3531906674949184
66194,0.3093679520162685
66195,0.3137592979799693
66196,0.3137592979799693
66197,0.31086848393647637
66198,0.31124319482610174
66199,0.6044490419610676
66200,0.31124319482610174
66201,0.3343760024724396
66202,0.31086848393647637
66203,0.31491635874456264
66204,0.3137592979799693
66205,0.09127505400936874
66206,0.31086848393647637
66207,0.31413400886959475
66208,0.3531906674949184
66209,0.34548671312419676
66210,0.3392705954222709
66211,0.29936079764995654
66212,0.31413400886959475
66213,0.31086848393647637
66214,0.3387712755076213
66215,0.8727135678634089
66216,0.6044490419610676
66217,0.3178071727880556
66218,0.3528285753468607
66219,0.5454902142404772
66220,0.30438808097301995
66221,0.3137592979799693
66222,0.31124319482610174
66223,0.78084614411305
66224,0.3159632869841825
66225,0.3528285753468607
66226,0.31086848393647637
66227,0.8282628242844966
66228,0.33742670961839777
66229,0.31413400886959475
66230,0.29936079764995654
66231,0.3445931479784033
66232,0.39501641459438974
66233,0.3159632869841825
66234,0.31086848393647637
66235,0.32908203356136495
66236,0.3501833640475226
66237,0.31086848393647637
66238,0.31413400886959475
66239,0.31086848393647637
66240,0.31086848393647637
66241,0.3392705954222709
66242,0.3159632869841825
66243,0.31413400886959475
66244,0.31086848393647637
66245,0.3528285753468607
66246,0.31086848393647637
66247,0.31086848393647637
66248,0.31935923971161967
66249,0.31086848393647637
66250,0.3531906674949184
66251,0.3178071727880556
66252,0.32186651923637866
66253,0.7145501271372074
66254,0.323129725344188
66255,0.12422639715261492
66256,0.29936079764995654
66257,0.5253705259135413
66258,0.31413400886959475
66259,0.304103657318045
66260,0.6091597453367119
66261,0.31086848393647637
66262,0.6116695565641926
66263,0.31086848393647637
66264,0.09968730778060979
66265,0.31086848393647637
66266,0.6091597453367119
66267,0.32186651923637866
66268,0.31086848393647637
66269,0.6620187688591784
66270,0.320238911300695
66271,0.3501833640475226
66272,0.3130724729406895
66273,0.320238911300695
66274,0.31413400886959475
66275,0.5195328775998823
66276,0.31086848393647637
66277,0.7731179822136656
66278,0.3531906674949184
66279,0.8230123159677055
66280,0.11290804804938848
66281,0.3137592979799693
66282,0.6232834194054142
66283,0.33620528058702737
66284,0.12389403722433201
66285,0.3243853826380393
66286,0.3458488052722544
66287,0.6168603569682334
66288,0.31413400886959475
66289,0.3531906674949184
66290,0.3093679520162685
66291,0.32186651923637866
66292,0.3178071727880556
66293,0.5453677112707517
66294,0.3528285753468607
66295,0.12485322866557351
66296,0.31086848393647637
66297,0.6044490419610676
66298,0.29936079764995654
66299,0.3338078447875563
66300,0.6536020715865603
66301,0.31086848393647637
66302,0.3093679520162685
66303,0.31413400886959475
66304,0.31086848393647637
66305,0.3531906674949184
66306,0.34622075591408696
66307,0.3243853826380393
66308,0.8195905412772388
66309,0.3137592979799693
66310,0.31413400886959475
66311,0.3137592979799693
66312,0.3130724729406895
66313,0.3325864157561859
66314,0.3338078447875563
66315,0.29936079764995654
66316,0.655382527851122
66317,0.304103657318045
66318,0.8727135678634089
66319,0.31086848393647637
66320,0.320238911300695
66321,0.31086848393647637
66322,0.3531906674949184
66323,0.6044490419610676
66324,0.31124319482610174
66325,0.3130724729406895
66326,0.31086848393647637
66327,0.8691093718371559
66328,0.6091597453367119
66329,0.3528285753468607
66330,0.6096828164145225
66331,0.304103657318045
66332,0.6044490419610676
66333,0.3325864157561859
66334,0.3130724729406895
66335,0.3093679520162685
66336,0.3528285753468607
66337,0.31086848393647637
66338,0.3325864157561859
66339,0.3159632869841825
66340,0.3449993268827165
66341,0.3137592979799693
66342,0.29936079764995654
66343,0.3093679520162685
66344,0.31124319482610174
66345,0.6216128374203166
66346,0.34622075591408696
66347,0.3392705954222709
66348,0.3531906674949184
66349,0.11804245026471215
66350,0.7828910485893084
66351,0.31124319482610174
66352,0.7399612300322014
66353,0.34548671312419676
66354,0.31086848393647637
66355,0.12389403722433201
66356,0.7026982603000416
66357,0.6970244815240731
66358,0.3159632869841825
66359,0.7026982603000416
66360,0.5267679451384867
66361,0.31124319482610174
66362,0.6620187688591784
66363,0.3528285753468607
66364,0.6091597453367119
66365,0.29936079764995654
66366,0.6692644363234668
66367,0.29936079764995654
66368,0.29936079764995654
66369,0.34548671312419676
66370,0.6091597453367119
66371,0.31124319482610174
66372,0.31124319482610174
66373,0.3093679520162685
66374,0.09968730778060979
66375,0.31086848393647637
66376,0.31413400886959475
66377,0.323129725344188
66378,0.6180496449519595
66379,0.3458488052722544
66380,0.6970244815240731
66381,0.3325864157561859
66382,0.3178071727880556
66383,0.323129725344188
66384,0.31430530952538105
66385,0.7188004366693005
66386,0.31086848393647637
66387,0.3528285753468607
66388,0.3137592979799693
66389,0.12068766156405018
66390,0.3396012333144645
66391,0.34548671312419676
66392,0.6091597453367119
66393,0.30026404910566323
66394,0.3449993268827165
66395,0.31086848393647637
66396,0.3137592979799693
66397,0.3159632869841825
66398,0.31086848393647637
66399,0.3137592979799693
66400,0.3137592979799693
66401,0.3396012333144645
66402,0.8195905412772388
66403,0.31086848393647637
66404,0.7145501271372074
66405,0.3137592979799693
66406,0.31086848393647637
66407,0.31413400886959475
66408,0.6232404453560001
66409,0.8691093718371559
66410,0.6091597453367119
66411,0.5360709579446468
66412,0.3223539054778588
66413,0.31413400886959475
66414,0.6091597453367119
66415,0.29936079764995654
66416,0.3528285753468607
66417,0.78084614411305
66418,0.3137592979799693
66419,0.6044490419610676
66420,0.3130724729406895
66421,0.6091597453367119
66422,0.12068766156405018
66423,0.3285463151250827
66424,0.3130724729406895
66425,0.3130724729406895
66426,0.5117817988216671
66427,0.33620528058702737
66428,0.32186651923637866
66429,0.34337171894703283
66430,0.29936079764995654
66431,0.12422639715261492
66432,0.31124319482610174
66433,0.11804245026471215
66434,0.31086848393647637
66435,0.29936079764995654
66436,0.8273418663067809
66437,0.3265148379649023
66438,0.6044490419610676
66439,0.618915224028481
66440,0.31124319482610174
66441,0.3137592979799693
66442,0.31491635874456264
66443,0.31124319482610174
66444,0.33620528058702737
66445,0.31086848393647637
66446,0.32908203356136495
66447,0.3137592979799693
66448,0.31086848393647637
66449,0.320238911300695
66450,0.31413400886959475
66451,0.12389403722433201
66452,0.31086848393647637
66453,0.3325864157561859
66454,0.33946656829234123
66455,0.3093679520162685
66456,0.3634964620505907
66457,0.31935923971161967
66458,0.09202656709458502
66459,0.12035530163576728
66460,0.3093679520162685
66461,0.3449993268827165
66462,0.7148785244157463
66463,0.3178071727880556
66464,0.3093679520162685
66465,0.31086848393647637
66466,0.3152704279868221
66467,0.6091597453367119
66468,0.33620528058702737
66469,0.31124319482610174
66470,0.3130724729406895
66471,0.31086848393647637
66472,0.3137592979799693
66473,0.320238911300695
66474,0.6091597453367119
66475,0.34337171894703283
66476,0.31124319482610174
66477,0.33620528058702737
66478,0.320238911300695
66479,0.6198935307558326
66480,0.3178071727880556
66481,0.6091597453367119
66482,0.3093679520162685
66483,0.3137592979799693
66484,0.6044490419610676
66485,0.3137592979799693
66486,0.8727135678634089
66487,0.6168603569682334
66488,0.873150819251037
66489,0.31086848393647637
66490,0.12389403722433201
66491,0.3325864157561859
66492,0.6970244815240731
66493,0.6091597453367119
66494,0.31413400886959475
66495,0.7203655199545815
66496,0.31413400886959475
66497,0.5312998481270105
66498,0.7026982603000416
66499,0.6168603569682334
66500,0.31086848393647637
66501,0.3137592979799693
66502,0.34622075591408696
66503,0.34548671312419676
66504,0.31124319482610174
66505,0.31086848393647637
66506,0.8679420124257278
66507,0.6044490419610676
66508,0.6232834194054142
66509,0.3528285753468607
66510,0.29936079764995654
66511,0.31086848393647637
66512,0.31413400886959475
66513,0.31413400886959475
66514,0.7145501271372074
66515,0.3189436792849104
66516,0.3531906674949184
66517,0.09968730778060979
66518,0.31124319482610174
66519,0.11290804804938848
66520,0.31413400886959475
66521,0.3528285753468607
66522,0.323129725344188
66523,0.3159632869841825
66524,0.31491635874456264
66525,0.31413400886959475
66526,0.3130724729406895
66527,0.3285463151250827
66528,0.09968730778060979
66529,0.31124319482610174
66530,0.6169033310176475
66531,0.31413400886959475
66532,0.31124319482610174
66533,0.31413400886959475
66534,0.31086848393647637
66535,0.3130724729406895
66536,0.31124319482610174
66537,0.3137592979799693
66538,0.11257568812110558
66539,0.3325864157561859
66540,0.31086848393647637
66541,0.3528285753468607
66542,0.6620187688591784
66543,0.7188646391185326
66544,0.1117876438074358
66545,0.31086848393647637
66546,0.3528285753468607
66547,0.09202656709458502
66548,0.3325864157561859
66549,0.32475733327987166
66550,0.31491635874456264
66551,0.31086848393647637
66552,0.3524908805270083
66553,0.6180496449519595
66554,0.11290804804938848
66555,0.33559743150381005
66556,0.611694709425356
66557,0.612722937805069
66558,0.3496476456112403
66559,0.31086848393647637
66560,0.3528285753468607
66561,0.31413400886959475
66562,0.3449993268827165
66563,0.3270505564011846
66564,0.32475733327987166
66565,0.35054545619558036
66566,0.3159632869841825
66567,0.7814708664317536
66568,0.33742670961839777
66569,0.31124319482610174
66570,0.323129725344188
66571,0.7026982603000416
66572,0.16450610660948886
66573,0.12422639715261492
66574,0.3528285753468607
66575,0.6044490419610676
66576,0.31124319482610174
66577,0.8028729966435293
66578,0.31086848393647637
66579,0.3137592979799693
66580,0.31413400886959475
66581,0.3093679520162685
66582,0.31086848393647637
66583,0.6232834194054142
66584,0.12389403722433201
66585,0.31491635874456264
66586,0.3137592979799693
66587,0.31086848393647637
66588,0.458753040799359
66589,0.3265148379649023
66590,0.3458488052722544
66591,0.6135134423680658
66592,0.3093679520162685
66593,0.31413400886959475
66594,0.31124319482610174
66595,0.31489571709719666
66596,0.3137592979799693
66597,0.31086848393647637
66598,0.3531906674949184
66599,0.3159632869841825
66600,0.33620528058702737
66601,0.6180496449519595
66602,0.29936079764995654
66603,0.31124319482610174
66604,0.31413400886959475
66605,0.35054545619558036
66606,0.3392705954222709
66607,0.29936079764995654
66608,0.31413400886959475
66609,0.3137592979799693
66610,0.5453677112707517
66611,0.3130724729406895
66612,0.3137592979799693
66613,0.12389403722433201
66614,0.3528285753468607
66615,0.3093679520162685
66616,0.31086848393647637
66617,0.09968730778060979
66618,0.3531906674949184
66619,0.33559743150381005
66620,0.6180496449519595
66621,0.31086848393647637
66622,0.31086848393647637
66623,0.5267679451384867
66624,0.3093679520162685
66625,0.3553789178433094
66626,0.3528285753468607
66627,0.35054545619558036
66628,0.31086848393647637
66629,0.31124319482610174
66630,0.323129725344188
66631,0.3159632869841825
66632,0.31413400886959475
66633,0.31413400886959475
66634,0.31086848393647637
66635,0.31413400886959475
66636,0.3137592979799693
66637,0.323129725344188
66638,0.3458488052722544
66639,0.323129725344188
66640,0.3325864157561859
66641,0.31086848393647637
66642,0.3178071727880556
66643,0.5771095415348527
66644,0.3137592979799693
66645,0.3501833640475226
66646,0.31124319482610174
66647,0.11290804804938848
66648,0.6044490419610676
66649,0.6620187688591784
66650,0.29936079764995654
66651,0.3137592979799693
66652,0.3528285753468607
66653,0.31124319482610174
66654,0.3553789178433094
66655,0.12452086873729058
66656,0.304103657318045
66657,0.6091597453367119
66658,0.6970244815240731
66659,0.3137592979799693
66660,0.3528285753468607
66661,0.3285463151250827
66662,0.33559743150381005
66663,0.31086848393647637
66664,0.323129725344188
66665,0.3178071727880556
66666,0.34548671312419676
66667,0.31086848393647637
66668,0.31413400886959475
66669,0.29936079764995654
66670,0.3178071727880556
66671,0.6110036311405851
66672,0.31491635874456264
66673,0.6091597453367119
66674,0.31124319482610174
66675,0.304103657318045
66676,0.5221075199631471
66677,0.31086848393647637
66678,0.29936079764995654
66679,0.31413400886959475
66680,0.31124319482610174
66681,0.3449993268827165
66682,0.3528285753468607
66683,0.33111064352715097
66684,0.3325864157561859
66685,0.3325864157561859
66686,0.6091597453367119
66687,0.3093679520162685
66688,0.12777402702444715
66689,0.09968730778060979
66690,0.1255411442319317
66691,0.3725899651828407
66692,0.31413400886959475
66693,0.31086848393647637
66694,0.31413400886959475
66695,0.31124319482610174
66696,0.3137592979799693
66697,0.3458488052722544
66698,0.3449993268827165
66699,0.3243853826380393
66700,0.31413400886959475
66701,0.31086848393647637
66702,0.31086848393647637
66703,0.31086848393647637
66704,0.6116695565641926
66705,0.5117817988216671
66706,0.3137592979799693
66707,0.29936079764995654
66708,0.29936079764995654
66709,0.6091597453367119
66710,0.8594057154245744
66711,0.31086848393647637
66712,0.12389403722433201
66713,0.3137592979799693
66714,0.3159632869841825
66715,0.09968730778060979
66716,0.8532150858051568
66717,0.31086848393647637
66718,0.09202656709458502
66719,0.31124319482610174
66720,0.31413400886959475
66721,0.3093679520162685
66722,0.31086848393647637
66723,0.3093679520162685
66724,0.3159632869841825
66725,0.12389403722433201
66726,0.11212000373571872
66727,0.6608477390508487
66728,0.34548671312419676
66729,0.3164684256681267
66730,0.31086848393647637
66731,0.31086848393647637
66732,0.29936079764995654
66733,0.3137592979799693
66734,0.6232834194054142
66735,0.7145501271372074
66736,0.35501682569525167
66737,0.29936079764995654
66738,0.3159632869841825
66739,0.3137592979799693
66740,0.31086848393647637
66741,0.11257568812110558
66742,0.31413400886959475
66743,0.32475733327987166
66744,0.3130724729406895
66745,0.31124319482610174
66746,0.3531906674949184
66747,0.31086848393647637
66748,0.8270134690282421
66749,0.31124319482610174
66750,0.6620187688591784
66751,0.12452086873729058
66752,0.31413400886959475
66753,0.31413400886959475
66754,0.33314212068733134
66755,0.3093679520162685
66756,0.31086848393647637
66757,0.3392705954222709
66758,0.3093679520162685
66759,0.3060573703677123
66760,0.6044490419610676
66761,0.3178071727880556
66762,0.3093679520162685
66763,0.6135134423680658
66764,0.31124319482610174
66765,0.3528285753468607
66766,0.3178071727880556
66767,0.323129725344188
66768,0.36811428276724667
66769,0.3338078447875563
66770,0.11257568812110558
66771,0.3130724729406895
66772,0.6044490419610676
66773,0.34622075591408696
66774,0.6845641053166601
66775,0.33559743150381005
66776,0.34622075591408696
66777,0.3343760024724396
66778,0.3137592979799693
66779,0.8183411860209844
66780,0.3528285753468607
66781,0.3130724729406895
66782,0.34337171894703283
66783,0.3325864157561859
66784,0.3531906674949184
66785,0.3130724729406895
66786,0.31413400886959475
66787,0.6044490419610676
66788,0.6044490419610676
66789,0.3178071727880556
66790,0.3137592979799693
66791,0.31086848393647637
66792,0.33111064352715097
66793,0.3130724729406895
66794,0.3159632869841825
66795,0.696975960421548
66796,0.3325864157561859
66797,0.3137592979799693
66798,0.3449993268827165
66799,0.8285912215630353
66800,0.7188004366693005
66801,0.3320643836750705
66802,0.3137592979799693
66803,0.31086848393647637
66804,0.3528285753468607
66805,0.3501833640475226
66806,0.3164684256681267
66807,0.3137592979799693
66808,0.33742670961839777
66809,0.3528285753468607
66810,0.31086848393647637
66811,0.6096398423651084
66812,0.3338078447875563
66813,0.12389403722433201
66814,0.31413400886959475
66815,0.3325864157561859
66816,0.3528285753468607
66817,0.31491635874456264
66818,0.6135134423680658
66819,0.6232404453560001
66820,0.3528285753468607
66821,0.3137592979799693
66822,0.3137592979799693
66823,0.6970244815240731
66824,0.6970244815240731
66825,0.31124319482610174
66826,0.31086848393647637
66827,0.7988648765502674
66828,0.3137592979799693
66829,0.31491635874456264
66830,0.32475733327987166
66831,0.3137592979799693
66832,0.7191288339478393
66833,0.31086848393647637
66834,0.12485322866557351
66835,0.6091597453367119
66836,0.34337171894703283
66837,0.8028729966435293
66838,0.31491635874456264
66839,0.5575035215968648
66840,0.07568204192889541
66841,0.31413400886959475
66842,0.31086848393647637
66843,0.31086848393647637
66844,0.31413400886959475
66845,0.320238911300695
66846,0.6091597453367119
66847,0.31086848393647637
66848,0.6232404453560001
66849,0.8239200916163142
66850,0.12452086873729058
66851,0.33804916639090044
66852,0.31086848393647637
66853,0.31086848393647637
66854,0.7145501271372074
66855,0.33804916639090044
66856,0.3178071727880556
66857,0.6091597453367119
66858,0.3159632869841825
66859,0.31413400886959475
66860,0.12485322866557351
66861,0.3387712755076213
66862,0.3531906674949184
66863,0.12389403722433201
66864,0.12485322866557351
66865,0.6044490419610676
66866,0.3093679520162685
66867,0.3093679520162685
66868,0.3501833640475226
66869,0.3325864157561859
66870,0.3130724729406895
66871,0.11212000373571872
66872,0.555589543884118
66873,0.31086848393647637
66874,0.3449993268827165
66875,0.3137592979799693
66876,0.3137592979799693
66877,0.3130724729406895
66878,0.3243853826380393
66879,0.3178071727880556
66880,0.3137592979799693
66881,0.31086848393647637
66882,0.3531906674949184
66883,0.6044490419610676
66884,0.3325864157561859
66885,0.09968730778060979
66886,0.555589543884118
66887,0.35054545619558036
66888,0.11290804804938848
66889,0.32475733327987166
66890,0.3159632869841825
66891,0.3449993268827165
66892,0.32475733327987166
66893,0.29936079764995654
66894,0.09968730778060979
66895,0.3223539054778588
66896,0.8214345634329123
66897,0.29936079764995654
66898,0.3046410131747131
66899,0.3178071727880556
66900,0.31491635874456264
66901,0.6044490419610676
66902,0.3093679520162685
66903,0.8183411860209844
66904,0.8195905412772388
66905,0.31124319482610174
66906,0.35000973775929795
66907,0.31086848393647637
66908,0.3093679520162685
66909,0.3093679520162685
66910,0.80537782332332
66911,0.3159632869841825
66912,0.3137592979799693
66913,0.3528285753468607
66914,0.3178071727880556
66915,0.3528285753468607
66916,0.31086848393647637
66917,0.3501833640475226
66918,0.3137592979799693
66919,0.11257568812110558
66920,0.31124319482610174
66921,0.33559743150381005
66922,0.36811428276724667
66923,0.32186651923637866
66924,0.6091597453367119
66925,0.31491635874456264
66926,0.3055259442527171
66927,0.8691093718371559
66928,0.3501833640475226
66929,0.3130724729406895
66930,0.3130724729406895
66931,0.3137592979799693
66932,0.31491635874456264
66933,0.3325864157561859
66934,0.7026982603000416
66935,0.31413400886959475
66936,0.611694709425356
66937,0.3325864157561859
66938,0.09968730778060979
66939,0.3137592979799693
66940,0.3325864157561859
66941,0.6845641053166601
66942,0.3531906674949184
66943,0.3223539054778588
66944,0.323129725344188
66945,0.31124319482610174
66946,0.29936079764995654
66947,0.31086848393647637
66948,0.09968730778060979
66949,0.8239200916163142
66950,0.29936079764995654
66951,0.555589543884118
66952,0.3093679520162685
66953,0.3458488052722544
66954,0.323129725344188
66955,0.31413400886959475
66956,0.35501682569525167
66957,0.7981630485289702
66958,0.6970244815240731
66959,0.8239200916163142
66960,0.31086848393647637
66961,0.31491635874456264
66962,0.29936079764995654
66963,0.31124319482610174
66964,0.34622075591408696
66965,0.31124319482610174
66966,0.34622075591408696
66967,0.3325864157561859
66968,0.8028729966435293
66969,0.31086848393647637
66970,0.31086848393647637
66971,0.29936079764995654
66972,0.31086848393647637
66973,0.31413400886959475
66974,0.3528285753468607
66975,0.5575035215968648
66976,0.3528285753468607
66977,0.3458488052722544
66978,0.3093679520162685
66979,0.3528285753468607
66980,0.31086848393647637
66981,0.3528285753468607
66982,0.3223539054778588
66983,0.3093679520162685
66984,0.3178071727880556
66985,0.3137592979799693
66986,0.6091597453367119
66987,0.34337171894703283
66988,0.31124319482610174
66989,0.3325864157561859
66990,0.09968730778060979
66991,0.3164684256681267
66992,0.8691093718371559
66993,0.6091597453367119
66994,0.7188004366693005
66995,0.31124319482610174
66996,0.31086848393647637
66997,0.31413400886959475
66998,0.3159632869841825
66999,0.323129725344188
67000,0.35000973775929795
67001,0.5224822308527723
67002,0.6044490419610676
67003,0.3325864157561859
67004,0.6215962132050409
67005,0.3528285753468607
67006,0.3528285753468607
67007,0.31086848393647637
67008,0.3392705954222709
67009,0.3396012333144645
67010,0.7026982603000416
67011,0.3325864157561859
67012,0.3093679520162685
67013,0.29936079764995654
67014,0.31413400886959475
67015,0.3325864157561859
67016,0.3093679520162685
67017,0.3178071727880556
67018,0.3449993268827165
67019,0.3178071727880556
67020,0.31491635874456264
67021,0.31086848393647637
67022,0.3159632869841825
67023,0.31124319482610174
67024,0.3137592979799693
67025,0.12485322866557351
67026,0.3501833640475226
67027,0.318161242030315
67028,0.33804916639090044
67029,0.29936079764995654
67030,0.12389403722433201
67031,0.31086848393647637
67032,0.31086848393647637
67033,0.31086848393647637
67034,0.3178071727880556
67035,0.873150819251037
67036,0.29936079764995654
67037,0.31086848393647637
67038,0.8203206493010388
67039,0.7145501271372074
67040,0.31491635874456264
67041,0.3137592979799693
67042,0.3159632869841825
67043,0.3528285753468607
67044,0.3343760024724396
67045,0.31413400886959475
67046,0.29936079764995654
67047,0.3528285753468607
67048,0.3528285753468607
67049,0.3528285753468607
67050,0.31086848393647637
67051,0.07568204192889541
67052,0.3501833640475226
67053,0.33946656829234123
67054,0.7026982603000416
67055,0.31413400886959475
67056,0.304103657318045
67057,0.12389403722433201
67058,0.31413400886959475
67059,0.31413400886959475
67060,0.3362447119662065
67061,0.31086848393647637
67062,0.31086848393647637
67063,0.34548671312419676
67064,0.5112290529071489
67065,0.696975960421548
67066,0.30296639514671897
67067,0.31086848393647637
67068,0.6970244815240731
67069,0.3093679520162685
67070,0.31086848393647637
67071,0.3093679520162685
67072,0.35054545619558036
67073,0.31413400886959475
67074,0.6869626428500561
67075,0.3343760024724396
67076,0.3093679520162685
67077,0.6062929277649408
67078,0.6536020715865603
67079,0.32908203356136495
67080,0.31491635874456264
67081,0.12389403722433201
67082,0.35000973775929795
67083,0.31124319482610174
67084,0.3531906674949184
67085,0.31124319482610174
67086,0.29936079764995654
67087,0.3137592979799693
67088,0.31086848393647637
67089,0.3496476456112403
67090,0.3531906674949184
67091,0.5114070879320416
67092,0.31491635874456264
67093,0.6062929277649408
67094,0.09202656709458502
67095,0.12068766156405018
67096,0.3137592979799693
67097,0.3137592979799693
67098,0.3325864157561859
67099,0.33804916639090044
67100,0.31413400886959475
67101,0.6252953124162478
67102,0.09202656709458502
67103,0.3270505564011846
67104,0.3137592979799693
67105,0.6044490419610676
67106,0.3528285753468607
67107,0.31124319482610174
67108,0.9377912611544668
67109,0.39501641459438974
67110,0.11257568812110558
67111,0.3164684256681267
67112,0.35000973775929795
67113,0.3159632869841825
67114,0.6970244815240731
67115,0.3531906674949184
67116,0.3130724729406895
67117,0.8214345634329123
67118,0.09968730778060979
67119,0.07493052884367912
67120,0.3458488052722544
67121,0.3458488052722544
67122,0.33804916639090044
67123,0.31413400886959475
67124,0.31086848393647637
67125,0.6970244815240731
67126,0.3178071727880556
67127,0.320238911300695
67128,0.31124319482610174
67129,0.31413400886959475
67130,0.3093679520162685
67131,0.3553789178433094
67132,0.31491635874456264
67133,0.12068766156405018
67134,0.33314212068733134
67135,0.6232834194054142
67136,0.31413400886959475
67137,0.3178071727880556
67138,0.31430530952538105
67139,0.8727135678634089
67140,0.3130724729406895
67141,0.31086848393647637
67142,0.34337171894703283
67143,0.33804916639090044
67144,0.31086848393647637
67145,0.8214345634329123
67146,0.3093679520162685
67147,0.3137592979799693
67148,0.31840550090231484
67149,0.33111064352715097
67150,0.3531906674949184
67151,0.3137592979799693
67152,0.31124319482610174
67153,0.31124319482610174
67154,0.33804916639090044
67155,0.6044490419610676
67156,0.3159632869841825
